ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-10-01,8150370.820813028,-5953476.5022746585,11659423.106219528,8150370.820813028,8150370.820813028,-5755047.759147021,-5755047.759147021,-5755047.759147021,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112590466,173.75838112590466,173.75838112590466,-12961.019631036157,-12961.019631036157,-12961.019631036157,0.0,0.0,0.0,2395323.061666007
2024-10-02,8150740.117984308,-6155411.017537809,11573679.343284272,8150740.117984308,8150740.117984308,-5756549.184476795,-5756549.184476795,-5756549.184476795,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535109468,-519.2812535109468,-519.2812535109468,-13769.405326172931,-13769.405326172931,-13769.405326172931,0.0,0.0,0.0,2394190.9335075133
2024-10-03,8151109.415155588,-6430840.5340926135,10831505.513010649,8151109.415155588,8151109.415155588,-5757712.588504107,-5757712.588504107,-5757712.588504107,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070717795,-941.1717070717795,-941.1717070717795,-14510.918899924465,-14510.918899924465,-14510.918899924465,0.0,0.0,0.0,2393396.826651481
2024-10-04,8151478.7123268675,-6061511.433712657,11155991.618909238,8151478.7123268675,8151478.7123268675,-5758426.962164815,-5758426.962164815,-5758426.962164815,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421262178,-946.1704421262178,-946.1704421262178,-15220.293825576933,-15220.293825576933,-15220.293825576933,0.0,0.0,0.0,2393051.750162053
2024-10-05,8151848.009498147,-5928050.52914777,11251584.100965371,8151848.009498147,8151848.009498147,-5759285.095305382,-5759285.095305382,-5759285.095305382,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349943148,-1090.1269349943148,-1090.1269349943148,-15934.470473276968,-15934.470473276968,-15934.470473276968,0.0,0.0,0.0,2392562.914192765
2024-10-06,8152217.306669427,-6471112.568269723,11521035.87577015,8152217.306669427,8152217.306669427,-5756746.507067523,-5756746.507067523,-5756746.507067523,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644546703,2205.502644546703,2205.502644546703,-16691.51181495901,-16691.51181495901,-16691.51181495901,0.0,0.0,0.0,2395470.799601904
2024-10-07,8152586.603840705,-6316743.392026256,11105612.507521324,8152586.603840705,8152586.603840705,-5758672.484828679,-5758672.484828679,-5758672.484828679,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120401773,1117.4893120401773,1117.4893120401773,-17529.47624360861,-17529.47624360861,-17529.47624360861,0.0,0.0,0.0,2393914.119012026
2024-10-08,8152955.901011985,-6208425.704804217,11555135.01501338,8152955.901011985,8152955.901011985,-5760572.020211095,-5760572.020211095,-5760572.020211095,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112407203,173.75838112407203,173.75838112407203,-18485.28069510899,-18485.28069510899,-18485.28069510899,0.0,0.0,0.0,2392383.88080089
2024-10-09,8153325.198183265,-6421295.362365784,11420574.553470103,8153325.198183265,8153325.198183265,-5762373.367060007,-5762373.367060007,-5762373.367060007,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535103491,-519.2812535103491,-519.2812535103491,-19593.587909385573,-19593.587909385573,-19593.587909385573,0.0,0.0,0.0,2390951.831123258
2024-10-10,8153694.495354544,-6298905.671276149,11320024.073434722,8153694.495354544,8153694.495354544,-5764087.420915286,-5764087.420915286,-5764087.420915286,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.171707073139,-941.171707073139,-941.171707073139,-20885.75131110241,-20885.75131110241,-20885.75131110241,0.0,0.0,0.0,2389607.0744392583
2024-10-11,8154063.792525824,-6216141.673619095,11662613.98657095,8154063.792525824,8154063.792525824,-5765595.517966664,-5765595.517966664,-5765595.517966664,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421284878,-946.1704421284878,-946.1704421284878,-22388.849627424905,-22388.849627424905,-22388.849627424905,0.0,0.0,0.0,2388468.2745591598
2024-10-12,8154433.089697104,-6297922.050015968,10979632.904448744,8154433.089697104,8154433.089697104,-5767475.465856306,-5767475.465856306,-5767475.465856306,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126935002267,-1090.126935002267,-1090.126935002267,-24124.84102419271,-24124.84102419271,-24124.84102419271,0.0,0.0,0.0,2386957.6238407977
2024-10-13,8154802.386868382,-6417200.0271484265,10790814.090488657,8154802.386868382,8154802.386868382,-5766164.858540152,-5766164.858540152,-5766164.858540152,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445475396,2205.5026445475396,2205.5026445475396,-26109.86328758886,-26109.86328758886,-26109.86328758886,0.0,0.0,0.0,2388637.5283282297
2024-10-14,8155171.684039662,-6054277.431019866,11465458.340102214,8155171.684039662,8155171.684039662,-5769496.711082064,-5769496.711082064,-5769496.711082064,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120370161,1117.4893120370161,1117.4893120370161,-28353.702496989834,-28353.702496989834,-28353.702496989834,0.0,0.0,0.0,2385674.972957598
2024-10-15,8155540.981210941,-6266802.315952564,10648572.997298378,8155540.981210941,8155540.981210941,-5772946.187350578,-5772946.187350578,-5772946.187350578,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112740615,173.75838112740615,173.75838112740615,-30859.447834595012,-30859.447834595012,-30859.447834595012,0.0,0.0,0.0,2382594.793860364
2024-10-16,8155910.278382221,-6435100.062638677,11392348.9735546,8155910.278382221,8155910.278382221,-5776403.123948224,-5776403.123948224,-5776403.123948224,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535092772,-519.2812535092772,-519.2812535092772,-33623.34479760449,-33623.34479760449,-33623.34479760449,0.0,0.0,0.0,2379507.1544339973
2024-10-17,8156279.575553501,-5848310.608449359,11771532.441449229,8156279.575553501,8156279.575553501,-5779836.522873871,-5779836.522873871,-5779836.522873871,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070706244,-941.1717070706244,-941.1717070706244,-36634.853269689964,-36634.853269689964,-36634.853269689964,0.0,0.0,0.0,2376443.05267963
2024-10-18,8156648.872724781,-5595004.695034041,11127073.90446057,8156648.872724781,8156648.872724781,-5783083.579178594,-5783083.579178594,-5783083.579178594,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421254572,-946.1704421254572,-946.1704421254572,-39876.91083935757,-39876.91083935757,-39876.91083935757,0.0,0.0,0.0,2373565.2935461868
2024-10-19,8157018.169896061,-6364755.367626163,10651604.796416176,8157018.169896061,8157018.169896061,-5786677.020433592,-5786677.020433592,-5786677.020433592,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350018547,-1090.1269350018547,-1090.1269350018547,-43326.39560147906,-43326.39560147906,-43326.39560147906,0.0,0.0,0.0,2370341.149462469
2024-10-20,8157387.4670673385,-6689258.187961716,11414385.777407577,8157387.4670673385,8157387.4670673385,-5787009.771877326,-5787009.771877326,-5787009.771877326,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445424796,2205.5026445424796,2205.5026445424796,-46954.77662475766,-46954.77662475766,-46954.77662475766,0.0,0.0,0.0,2370377.6951900125
2024-10-21,8157756.764238618,-6274827.998793566,11033149.191930853,8157756.764238618,8157756.764238618,-5791871.94307949,-5791871.94307949,-5791871.94307949,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120366048,1117.4893120366048,1117.4893120366048,-50728.93449441628,-50728.93449441628,-50728.93449441628,0.0,0.0,0.0,2365884.821159128
2024-10-22,8158126.061409898,-5748057.138918216,10581513.99022422,8158126.061409898,8158126.061409898,-5796698.86853537,-5796698.86853537,-5796698.86853537,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112557338,173.75838112557338,173.75838112557338,-54612.12901938532,-54612.12901938532,-54612.12901938532,0.0,0.0,0.0,2361427.1928745285
2024-10-23,8158495.358581178,-6228687.003076818,11300712.28278351,8158495.358581178,8158495.358581178,-5801344.8656396335,-5801344.8656396335,-5801344.8656396335,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535125363,-519.2812535125363,-519.2812535125363,-58565.08648901013,-58565.08648901013,-58565.08648901013,0.0,0.0,0.0,2357150.4929415444
2024-10-24,8158864.655752458,-6129999.288048905,10937886.02636011,8158864.655752458,8158864.655752458,-5805748.8445277605,-5805748.8445277605,-5805748.8445277605,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.171707071984,-941.171707071984,-941.171707071984,-62547.17492357734,-62547.17492357734,-62547.17492357734,0.0,0.0,0.0,2353115.811224697
2024-10-25,8159233.9529237375,-6453983.969551598,10996785.722367771,8159233.9529237375,8159233.9529237375,-5809724.301048631,-5809724.301048631,-5809724.301048631,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421277271,-946.1704421277271,-946.1704421277271,-66517.63270939255,-66517.63270939255,-66517.63270939255,0.0,0.0,0.0,2349509.6518751066
2024-10-26,8159603.250095016,-6172518.14943541,10153126.160005506,8159603.250095016,8159603.250095016,-5813787.438776464,-5813787.438776464,-5813787.438776464,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349996398,-1090.1269349996398,-1090.1269349996398,-70436.81394435425,-70436.81394435425,-70436.81394435425,0.0,0.0,0.0,2345815.811318552
2024-10-27,8159972.547266295,-6360713.035889794,11690207.871487426,8159972.547266295,8159972.547266295,-5814322.408068894,-5814322.408068894,-5814322.408068894,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644543317,2205.502644543317,2205.502644543317,-74267.41281632724,-74267.41281632724,-74267.41281632724,0.0,0.0,0.0,2345650.139197401
2024-10-28,8160341.844437575,-5689023.446805976,10755911.612270957,8160341.844437575,8160341.844437575,-5819118.638021296,-5819118.638021296,-5819118.638021296,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120334439,1117.4893120334439,1117.4893120334439,-77975.62943621907,-77975.62943621907,-77975.62943621907,0.0,0.0,0.0,2341223.206416279
2024-10-29,8160711.141608855,-5917797.952653828,10494052.20179909,8160711.141608855,8160711.141608855,-5823618.980277035,-5823618.980277035,-5823618.980277035,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112374066,173.75838112374066,173.75838112374066,-81532.2407610482,-81532.2407610482,-81532.2407610482,0.0,0.0,0.0,2337092.1613318194
